"Name","TID","InfoTID","SWF","ExportName","ExportNameBase","ExportNameBaseNpc","ClearTimeSeconds","Width","Height","Resource","Passable","ClearResource","ClearCost","LootResource","LootCount","ClearEffect","PickUpEffect","RespawnWeight","IsTombstone","TombGroup","LootMultiplierForVersion2","AppearancePeriodHours","MinRespawnTimeHours","SpawnObstacle","SpawnRadius","SpawnIntervalSeconds","SpawnCount","MaxSpawned","MaxLifetimeSpawns","LootDefensePercentage"
"String","String","String","String","String","String","String","int","int","int","String","boolean","String","int","String","int","String","String","int","boolean","int","int","int","int","String","int","int","int","int","int","int"
"Pine Tree","TID_OBSTACLE_TREE","TID_OBSTACLE_TREE","sc/buildings.sc","env_pinetree_1","pine_tree2_base","npc_pine_tree2_base",10,2,2,"Gold","false","Elixir",2000,"Diamonds",1,,"Tree Pickup",20,"false",,2,,,,,,,,,
"Large Stone","TID_OBSTACLE_STONE","TID_OBSTACLE_STONE","sc/buildings.sc","env_large_stone","large_stone2_base","npc_large_stone2_base",15,3,3,"Gold","false","Gold",20000,"Diamonds",1,,"Stone Pickup",0,"false",,2,,,,,,,,,
"Small Stone 1","TID_OBSTACLE_STONE","TID_OBSTACLE_STONE","sc/buildings.sc","env_small_stone_a","small_stone_a_base","npc_small_stone_a_base",10,2,2,"Gold","false","Gold",500,"Diamonds",1,,"Stone Pickup",0,"false",,2,,,,,,,,,
"Small Stone 2","TID_OBSTACLE_STONE","TID_OBSTACLE_STONE","sc/buildings.sc","env_small_stone_b","small_stone_a_base","npc_small_stone_a_base",10,2,2,"Gold","false","Gold",500,"Diamonds",1,,"Stone Pickup",0,"false",,2,,,,,,,,,
"Square Bush","TID_OBSTACLE_BUSH","TID_OBSTACLE_BUSH","sc/buildings.sc","env_square_bush_a","square_bush_a_base","npc_square_bush_a_base",10,2,2,"Elixir","false","Elixir",250,"Diamonds",1,,"Bush Pickup",20,"false",,2,,,,,,,,,
"Square Tree","TID_OBSTACLE_TREE","TID_OBSTACLE_TREE","sc/buildings.sc","env_square_tree_a","square_tree_a_base","npc_square_tree_a_base",15,3,3,"Elixir","false","Elixir",7500,"Diamonds",1,,"Tree Pickup",5,"false",,2,,,,,,,,,
"Tree Trunk 1","TID_OBSTACLE_TRUNK","TID_OBSTACLE_TRUNK","sc/buildings.sc","env_treetrunk_a","tree_trunk_a_base","npc_tree_trunk_a_base",10,2,2,"Elixir","false","Elixir",1000,"Diamonds",1,,"Tree Pickup",10,"false",,2,,,,,,,,,
"Tree Trunk 2","TID_OBSTACLE_TRUNK","TID_OBSTACLE_TRUNK","sc/buildings.sc","env_treetrunk_b","tree_trunk_a_base","npc_tree_trunk_a_base",10,2,2,"Elixir","false","Elixir",1000,"Diamonds",1,,"Tree Pickup",10,"false",,2,,,,,,,,,
"Mushrooms","TID_OBSTACLE_MUSHROOM","TID_OBSTACLE_MUSHROOM","sc/buildings.sc","env_mushrooms","mushrooms_base","npc_mushrooms_base",10,2,2,"Elixir","false","Elixir",100,"Diamonds",1,,"Flower Pickup",10,"false",,2,,,,,,,,,
"TombStone","TID_OBSTACLE_TOMBSTONE","TID_OBSTACLE_TOMBSTONE","sc/buildings.sc","tombstone",,,0,1,1,"Gold","true","Gold",0,"Elixir",20,"Clear Tombstone","Stone Pickup",0,"true",0,1,,,,,,,,,
"Fallen Tree","TID_OBSTACLE_TRUNK","TID_OBSTACLE_TRUNK","sc/buildings.sc","env_fallen_tree","fallen_tree2_base","npc_fallen_tree2_base",10,2,2,"Gold","false","Elixir",1000,"Diamonds",1,,"Tree Pickup",20,"false",,2,,,,,,,,,
"Small Stone 3","TID_OBSTACLE_STONE","TID_OBSTACLE_STONE","sc/buildings.sc","env_small_stone_c","small_stone_c_base","npc_small_stone_c_base",10,2,2,"Gold","false","Gold",500,"Diamonds",1,,"Stone Pickup",0,"false",,2,,,,,,,,,
