          ,TID,InfoTID,TID_Instructor,InstructorWeight,BuildingClass,SecondaryTargetingClass,ShopBuildingClass,SWF,ExportName,ExportNameNpc,ExportNameConstruction,BuildTimeD,BuildTimeH,BuildTimeM,BuildTimeS,BuildResource,BuildCost,TownHallLevel,Width,Height,Icon,ExportNameBuildAnim,MaxStoredGold,MaxStoredElixir,MaxStoredDarkElixir,MaxStoredWarGold,MaxStoredWarElixir,MaxStoredWarDarkElixir,PercentageStoredGold,PercentageStoredElixir,PercentageStoredDarkElixir,LootOnDestruction,Bunker,HousingSpace,HousingSpaceAlt,ProducesResource,ResourcePerHour,ResourceMax,ResourceIconLimit,UnitProduction,UpgradesUnits,ProducesUnitsOfType,BoostCost,Hitpoints,RegenTime,AttackRange,AltAttackMode,AltAttackRange,PrepareSpeed,AttackSpeed,CoolDownOverride,DPS,Damage,PreferredTarget,PreferredTargetDamageMod,RandomHitPosition,DestroyEffect,AttackEffect,AttackEffect2,HitEffect,Projectile,ExportNameDamaged,BuildingW,BuildingH,ExportNameBase,ExportNameBaseNpc,ExportNameBaseWar,AirTargets,GroundTargets,AltAirTargets,AltGroundTargets,AltMultiTargets,AmmoCount,AmmoResource,AmmoCost,MinAttackRange,DamageRadius,PushBack,WallCornerPieces,LoadAmmoEffect,NoAmmoEffect,ToggleAttackModeEffect,PickUpEffect,PlacingEffect,CanNotSellLast,DefenderCharacter,DefenderCount,DefenderZ,DestructionXP,Locked,Hidden,AOESpell,AOESpellAlternate,TriggerRadius,ExportNameTriggered,AppearEffect,ForgesSpells,ForgesMiniSpells,IsHeroBarrack,HeroType,IncreasingDamage,DPSLv2,DPSLv3,DPSMulti,Lv2SwitchTime,Lv3SwitchTime,AttackEffectLv2,AttackEffectLv3,TransitionEffectLv2,TransitionEffectLv3,AltNumMultiTargets,PreventsHealing,StrengthWeight,AlternatePickNewTargetDelay,AltBuildResource,SpeedMod,StatusEffectTime,ShockwavePushStrength,ShockwaveArcLength,ShockwaveExpandRadius,TargetingConeAngle,AimRotateStep,PenetratingProjectile,PenetratingRadius,TurnSpeed,NeedsAim,TargetGroups,TargetGroupsRadius,HitSpell,HitSpellLevel,ExportNameBeamStart,ExportNameBeamEnd,Damage2,Damage2Radius,Damage2Delay,Damage2Min,Damage2FalloffStart,Damage2FalloffEnd,HitEffect2,WakeUpSpeed,WakeUpSpace,PreAttackEffect,ShareHeroCombatData,BurstCount,BurstDelay
String,String,String,String,int,String,String,String,String,String,String,String,int,int,int,int,String,int,int,int,int,String,String,int,int,int,int,int,int,int,int,int,Boolean,Boolean,int,int,String,int,int,int,int,Boolean,int,int,int,int,int,Boolean,int,int,int,int,int,int,String,int,Boolean,String,String,String,String,String,String,int,int,String,String,String,Boolean,Boolean,Boolean,Boolean,Boolean,int,String,int,int,int,int,Boolean,String,String,String,String,String,Boolean,String,int,int,int,Boolean,Boolean,String,String,int,String,String,Boolean,Boolean,Boolean,String,Boolean,int,int,int,int,int,String,String,String,String,int,Boolean,int,int,String,int,int,int,int,int,int,int,Boolean,int,int,Boolean,Boolean,int,String,int,String,String,int,int,int,int,int,int,String,int,int,String,Boolean,int,int
Troop Housing,TID_BUILDING_HOUSING,TID_HOUSING_INFO,TID_INSTRUCTOR_HINT_BUILD_HOUSING,0,Army,,,sc/buildings.sc,fireplace_lvl1,,fireplace_const,,,5,,Elixir,250,1,5,5,,fireplace_upg,,,,,,,,,,,,20,,,,,,,,,,250,15,,,,,,,,,,,,Building Destroyed,,,,,gen_destructed_state5,2,2,fireplace_lvl1_base,,war_fireplace_lvl1_base,,,,,,,,,,,,,,,,Troop Housing Pickup,Troop Housing Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl2,,,,1,0,,,2500,2,,,,,,,,,,,,,,,,30,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,,,fireplace_lvl2_base,,war_fireplace_lvl2_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl3,,,,3,0,,,10000,3,,,,,,,,,,,,,,,,35,,,,,,,,,,290,,,,,,,,,,,,,,,,,,,,,fireplace_lvl3_base,,war_fireplace_lvl3_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl4,,,,8,0,,,100000,4,,,,,,,,,,,,,,,,40,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,fireplace_lvl4_base,,war_fireplace_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl5,,,1,0,0,,,250000,5,,,,,,,,,,,,,,,,45,,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,fireplace_lvl5_base,,war_fireplace_lvl5_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl6,,,3,0,0,,,750000,6,,,,,,,,,,,,,,,,50,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,fireplace_lvl6_base,,war_fireplace_lvl6_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl7,,,5,0,0,,,2250000,9,,,,,,,,,,,,,,,,55,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,fireplace_lvl7_base,,war_fireplace_lvl7_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_HOUSING,0,,,,,fireplace_lvl8,,,10,0,0,,,6750000,10,,,,,,,,,,,,,,,,60,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,fireplace_lvl7_base,,war_fireplace_lvl7_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Town Hall,TID_BUILDING_TOWN_HALL,TID_TOWN_HALL_INFO,TID_INSTRUCTOR_HINT_UPGRADE_TH,0,Town Hall,Resource,,sc/buildings.sc,town_hall_lvl1,goblin_townhall_lvl1,town_hall_const,,,0,10,Gold,0,,4,4,,town_hall_upg,1000,1000,,,,,,,,True,,,,,,,,,,,,450,20,,,,,,,,,,,,Building Destroyed,,,,,town_hall_broken,3,3,townhall_base,goblin_townhall_base,war_townhall_base,,,,,,,,,,,,,,,,Town Hall Pickup,Town Hall Placing,True,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
