"Name","TID","InfoTID","SWF","HousingSpace","BarrackLevel","LaboratoryLevel","Speed","Hitpoints","TrainingTime","TrainingResource","TrainingCost","UpgradeTimeH","UpgradeResource","UpgradeCost","AttackRange","AttackSpeed","Damage","PreferedTargetDamageMod","DamageRadius","AreaDamageIgnoresWalls","SelfAsAoeCenter","IconSWF","IconExportName","BigPicture","BigPictureSWF","Projectile","PreferedTargetBuilding","PreferedTargetBuildingClass","DeployEffect","AttackEffect","HitEffect","IsFlying","AirTargets","GroundTargets","AttackCount","DieEffect","Animation","UnitOfType","IsJumper","MovementOffsetAmount","MovementOffsetSpeed","TombStone","DieDamage","DieDamageRadius","DieDamageEffect","DieDamageDelay","DisableProduction","SecondaryTroop","IsSecondaryTroop","SecondaryTroopCnt","SecondarySpawnDist","RandomizeSecSpawnDist","PickNewTargetAfterPushback","PushbackSpeed","SummonTroop","SummonTroopCount","SummonCooldown","SummonEffect","SummonLimit","SpawnIdle","StrengthWeight","ChildTroop","ChildTroopCount","SpeedDecreasePerChildTroopLost","ChildTroop0_X","ChildTroop0_Y","ChildTroop1_X","ChildTroop1_Y","ChildTroop2_X","ChildTroop2_Y","AttackMultipleBuildings","IncreasingDamage","DamageLv2","DamageLv3","DamageLv4","Lv2SwitchHits","Lv3SwitchHits","Lv4SwitchHits","AttackSpeedLv2","AttackSpeedLv3","AttackSpeedLv4","AttackEffectLv2","AttackEffectLv3","AttackEffectLv4","TransitionEffectLv2","TransitionEffectLv3","TransitionEffectLv4","HitEffectOffset","TargetedEffectOffset","SecondarySpawnOffset","CustomDefenderIcon","SpecialMovementMod","InvisibilityRadius","HealthReductionPerSecond","AutoMergeDistance","AutoMergeGroupSize","IsUnderground"
"String","String","String","String","int","int","int","int","int","int","String","int","int","String","int","int","int","int","int","int","boolean","boolean","String","String","String","String","String","String","String","String","String","String","boolean","boolean","boolean","int","String","String","int","boolean","int","int","String","int","int","String","int","boolean","String","boolean","int","int","boolean","boolean","int","String","int","int","String","int","int","int","String","int","int","int","int","int","int","int","int","boolean","boolean","int","int","int","int","int","int","int","int","int","String","String","String","String","String","String","int","int","int","String","int","int","int","int","int","boolean"
"Barbarian","TID_BARBARIAN","TID_CHARACTER_INFO_BARBARIAN","sc/characters.cs",1,1,1,200,45,20,"Elixir",25,6,"Elixir",50000,40,1000,8,1,,,,"sc/ui.sc","icon_unit_barbarian","unit_barbarian_big","sc/info_barbarian.sc",,,,"Barbarian Deploy","Barbarian Attack","Barbarian Hit","false","false","true",,"Barbarian Die","Barbarian",1,"false",0,0,"TombStone",,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,
,,,,,,1,,54,,,40,24,,150000,,,11,,,,,,"icon_unit_barbarian2",,,,,,,,,,,,,,"Barbarian",1,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,65,,,60,72,,500000,,,14,,,,,,"icon_unit_barbarian3",,,,,,,,,,,,,,"Barbarian3",1,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,78,,,100,120,,1500000,,,18,,,,,,"icon_unit_barbarian4",,,,,,,,,,,,,,"Barbarian3",1,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6,,95,,,150,240,,4500000,,,23,,,,,,"icon_unit_barbarian5",,,,,,,,,,,,,,"Barbarian5",1,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,7,,110,,,200,336,,6000000,,,26,,,,,,"icon_unit_barbarian6",,,,,,,,,,,,,,"Barbarian6",1,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8,,125,,,250,,,,,,30,,,,,,"icon_unit_barbarian7",,,,,,,,,,,,,,"Barbarian7",1,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Archer","TID_ARCHER","TID_CHARACTER_INFO_ARCHER","sc/characters.cs",1,2,1,300,20,25,"Elixir",50,12,"Elixir",50000,350,1000,7,1,,,,"sc/ui.sc","icon_unit_archer","unit_archer_big","sc/info_archer.sc","Arrow_small",,,"Archer Deploy","Archer Attack","Archer Hit","false","true","true",,"Archer Die","Archer",1,"false",0,0,"TombStone",,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,
,,,,,,1,,23,,,80,48,,250000,,,9,,,,,,"icon_unit_archer2",,,"Arrow_small",,,,,,,,,,,"Archer",1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,28,,,120,72,,750000,,,12,,,,,,"icon_unit_archer3",,,"Arrow_small_fire",,,,,,,,,,,"Archer2",1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,33,,,200,120,,2250000,,,16,,,,,,"icon_unit_archer4",,,"Arrow_small_fire",,,,,,,,,,,"Archer2",1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6,,40,,,300,240,,6000000,,,20,,,,,,"icon_unit_archer5",,,"Arrow_small_elixirFire",,,,,,,,,,,"Archer3",1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,7,,44,,,400,336,,7500000,,,22,,,,,,"icon_unit_archer6",,,"Arrow_small_darkElixirFire",,,,,,,,,,,"Archer6",1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8,,48,,,500,,,,,,25,,,,,,"icon_unit_archer7",,,"Arrow_small_darkElixirFire2",,,,,,,,,,,"Archer7",1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Goblin","TID_GOBLIN","TID_CHARACTER_INFO_GOBLIN","sc/characters.cs",1,4,1,400,25,30,"Elixir",25,12,"Elixir",50000,40,1000,11,2,,,,"sc/ui.sc","icon_unit_goblin","unit_goblin_big","sc/info_goblin.sc",,,"Resource","Goblin Deploy","Goblin Attack","Goblin Hit","false","false","true",,"Goblin Die","Goblin",1,"false",0,0,"TombStone",,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,
