"Name","TID","InfoTID","SWF","ExportName","ExportNameConstruction","BuildResource","BuildCost","RequiredExpLevel","MaxCount","Width","Height","Icon","ExportNameBase","ExportNameBaseNpc","ExportNameBaseWar"
"String","String","String","String","String","String","String","int","int","int","int","int","String","String","String","String"
"Barbarian Statue","TID_DECORATION_BARBARIAN_STATUE",,"sc/buildings.sc","deco_barbarian_statue","generic_construction_state1","Diamonds",500,,1,2,2,,"statue_base","npc_statue_base","npc_statue_base"
"Torch","TID_DECORATION_TORCH",,"sc/buildings.sc","deco_torch1",,"Elixir",500,1,4,2,2,,"deco_torch1_base","npc_deco_torch1_base","war_deco_torch1_base"
"Goblin Pole","TID_DECORATION_GOBLIN_POLE",,"sc/buildings.sc","deco_goblin_pole",,"Elixir",1000,3,0,2,2,,"deco_goblinpole_base","npc_deco_goblinpole_base","war_deco_goblinpole_base"
"White Flag","TID_DECORATION_WHITE_FLAG",,"sc/buildings.sc","deco_white_flag","generic_construction_state1","Elixir",5000,5,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Skull Flag","TID_DECORATION_SKULL_FLAG",,"sc/buildings.sc","deco_skull_flag","generic_construction_state1","Diamonds",500,,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Flower box 1","TID_DECORATION_FLOWERBOX1",,"sc/buildings.sc","deco_flowerbox1","generic_construction_state1","Elixir",2500,8,4,2,2,,"deco_flowerbox1_base","npc_deco_flowerbox1_base","war_deco_flowerbox1_base"
"Flower box 2","TID_DECORATION_FLOWERBOX2",,"sc/buildings.sc","deco_flowerbox2","generic_construction_state1","Elixir",2500,8,4,2,2,,"deco_flowerbox2_base","npc_deco_flowerbox2_base","war_deco_flowerbox2_base"
"Windmeter","TID_DECORATION_WINDMETER",,"sc/buildings.sc","deco_windmeter","generic_construction_state1","Elixir",10000,10,1,2,2,,"deco_windmeter_base","npc_deco_windmeter_base","war_deco_windmeter_base"
"Down Arrow Flag","TID_DECORATION_DOWNARROW_FLAG",,"sc/buildings.sc","deco_downarrow_flag","generic_construction_state1","Elixir",15000,12,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Up Arrow Flag","TID_DECORATION_UPARROW_FLAG",,"sc/buildings.sc","deco_uparrow_flag","generic_construction_state1","Elixir",15000,12,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Skull Altar","TID_DECORATION_SKULL_ALTAR",,"sc/buildings.sc","deco_skullaltar","generic_construction_state1","Gold",500000,30,1,2,2,,"deco_skullaltar_base","npc_deco_skullaltar_base","war_deco_skullaltar_base"
"USA Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_usa_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Canada Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_cnd_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
"Italia Flag","TID_DECORATION_NATIONAL_FLAG",,"sc/buildings.sc","deco_ita_flag","generic_construction_state1","Gold",100000,15,1,2,2,,"deco_flagpole_base","npc_deco_flagpole_base","war_deco_flagpole_base"
